,2016,2017,2018,2019,2020
OtherAssetsFairValueDisclosure,,,,,
OtherAssetsMiscellaneousNoncurrent,,,,,144000000.0
OtherAssetsNoncurrent,279000000.0,310000000.0,321000000.0,379000000.0,373000000.0
OtherComprehensiveIncomeAvailableForSaleSecuritiesTax,,,,,
OtherComprehensiveIncomeDerivativesQualifyingAsHedgesTaxEffectPeriodIncreaseDecrease,,,,,
OtherComprehensiveIncomeForeignCurrencyTransactionAndTranslationAdjustmentNetOfTaxPeriodIncreaseDecrease,,,,,
OtherComprehensiveIncomeForeignCurrencyTransactionAndTranslationAdjustmentNetOfTaxPortionAttributableToParent,,,,,
OtherComprehensiveIncomeForeignCurrencyTranslationGainLossArisingDuringPeriodTax,,,,,
OtherComprehensiveIncomeLossAvailableForSaleSecuritiesAdjustmentNetOfTax,0.0,1000000.0,0.0,0.0,
OtherComprehensiveIncomeLossAvailableForSaleSecuritiesTax,,,,,
OtherComprehensiveIncomeLossBeforeReclassificationsBeforeTax,,,,,
OtherComprehensiveIncomeLossCashFlowHedgeGainLossAfterReclassificationAndTax,,,,8000000.0,17000000.0
OtherComprehensiveIncomeLossCashFlowHedgeGainLossBeforeReclassificationAfterTax,,,,2000000.0,
OtherComprehensiveIncomeLossCashFlowHedgeGainLossReclassificationAfterTax,,,,-6000000.0,
OtherComprehensiveIncomeLossDerivativesQualifyingAsHedgesNetOfTax,3000000.0,10000000.0,-14000000.0,,
OtherComprehensiveIncomeLossDerivativesQualifyingAsHedgesTax,,,,,
OtherComprehensiveIncomeLossNetOfTax,3000000.0,11000000.0,-14000000.0,,
OtherComprehensiveIncomeLossNetOfTaxPeriodIncreaseDecrease,,,,,
OtherComprehensiveIncomeLossNetOfTaxPortionAttributableToParent,3000000.0,11000000.0,-14000000.0,,
OtherComprehensiveIncomeLossReclassificationAdjustmentForSaleOfSecuritiesIncludedInNetIncomeNetOfTax,,,,,
OtherComprehensiveIncomeLossReclassificationAdjustmentForSaleOfSecuritiesIncludedInNetIncomeTax,,,,,
OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIForSaleOfSecuritiesBeforeTax,,,,,
OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIForSaleOfSecuritiesNetOfTax,,,,,
OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIForSaleOfSecuritiesTax,,,,,
OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIOnDerivativesBeforeTax,,,,,
OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIOnDerivativesNetOfTax,-2000000.0,7000000.0,-5000000.0,,
OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIOnDerivativesTax,0.0,1000000.0,0.0,,
OtherComprehensiveIncomeLossReclassificationAdjustmentOnDerivativesIncludedInNetIncomeNetOfTax,,,,,
OtherComprehensiveIncomeLossReclassificationAdjustmentOnDerivativesIncludedInNetIncomeTax,,,,,
OtherComprehensiveIncomeLossTax,,,0.0,,
OtherComprehensiveIncomeMinimumPensionLiabilityNetAdjustmentNetOfTax,,,,,
OtherComprehensiveIncomeReclassificationAdjustmentOnDerivativesIncludedInNetIncomeNetOfTax,,,,,
OtherComprehensiveIncomeReclassificationAdjustmentOnDerivativesIncludedInNetIncomeTax,,,,,
OtherComprehensiveIncomeUnrealizedGainLossOnDerivativesArisingDuringPeriodBeforeTax,,,,,
OtherComprehensiveIncomeUnrealizedGainLossOnDerivativesArisingDuringPeriodNetOfTax,1000000.0,17000000.0,-19000000.0,,
OtherComprehensiveIncomeUnrealizedGainLossOnDerivativesArisingDuringPeriodTax,-2000000.0,0.0,0.0,,
OtherComprehensiveIncomeUnrealizedHoldingGainLossOnSecuritiesArisingDuringPeriodBeforeTax,,,,,
OtherComprehensiveIncomeUnrealizedHoldingGainLossOnSecuritiesArisingDuringPeriodNetOfTax,,,,,
OtherComprehensiveIncomeUnrealizedHoldingGainLossOnSecuritiesArisingDuringPeriodTax,-1000000.0,0.0,0.0,,
OtherDepreciationAndAmortization,,,,,312000000.0
OtherFiniteLivedIntangibleAssetsGross,,,,,
OtherLiabilitiesCurrent,69000000.0,57000000.0,24000000.0,74000000.0,75000000.0
OtherLiabilitiesFairValueDisclosure,,,,,
OtherLiabilitiesNoncurrent,124000000.0,118000000.0,192000000.0,157000000.0,177000000.0
OtherLongTermDebt,1000000.0,1000000.0,0.0,,
OtherNoncashIncomeExpense,8000000.0,-3000000.0,1000000.0,5000000.0,-6000000.0
OtherNonoperatingIncome,,,,,
OtherNonoperatingIncomeExpense,-7000000.0,2000000.0,4000000.0,-125000000.0,-15000000.0
OtherOperatingIncome,31000000.0,0.0,0.0,,
OtherPreferredStockDividendsAndAdjustments,,,,,
OtherRestructuringCosts,,,,,
OtherShortTermBorrowings,,,,,
OtherSundryLiabilitiesCurrent,,,13000000.0,29000000.0,
OtherThanTemporaryImpairmentLossesInvestmentsAvailableforsaleSecurities,,,,,
PaymentsForProceedsFromOtherInvestingActivities,-2000000.0,2000000.0,0.0,-2000000.0,0.0
PaymentsForRepurchaseOfOtherEquity,,,,,
PaymentsForRestructuring,,,,,
PaymentsOfStockIssuanceCosts,23000000.0,,,,
PaymentsRelatedToTaxWithholdingForShareBasedCompensation,,,,,78000000.0
PaymentsToAcquireAdditionalInterestInSubsidiaries,,,,,
PaymentsToAcquireAvailableForSaleSecurities,0.0,222000000.0,123000000.0,,
PaymentsToAcquireAvailableForSaleSecuritiesDebt,,,,284000000.0,
PaymentsToAcquireBusinessesGross,,,,,
PaymentsToAcquireBusinessesNetOfCashAcquired,,,,,
PaymentsToAcquireLongtermInvestments,,,,,
PaymentsToAcquirePropertyPlantAndEquipment,77000000.0,113000000.0,163000000.0,217000000.0,294000000.0
PaymentsToAcquireShortTermInvestments,,,,,850000000.0
PaymentsToMinorityShareholders,,,,,
PrepaidExpenseAndOtherAssetsCurrent,,,,233000000.0,378000000.0
PrepaidExpenseCurrent,63000000.0,77000000.0,57000000.0,,
ProceedsFromConvertibleDebt,,,,,
ProceedsFromDivestitureOfBusinesses,,,,,
ProceedsFromDivestitureOfInterestInConsolidatedSubsidiaries,342000000.0,1000000.0,0.0,,
ProceedsFromGrantors,,,,,
ProceedsFromIssuanceOfCommonStock,667000000.0,0.0,0.0,,
ProceedsFromIssuanceOfLongTermDebt,782000000.0,0.0,0.0,,
ProceedsFromIssuanceOfPreferredStockAndPreferenceStock,,,,,
ProceedsFromIssuanceOfSharesUnderIncentiveAndShareBasedCompensationPlansIncludingStockOptions,20000000.0,20000000.0,70000000.0,74000000.0,85000000.0
ProceedsFromLinesOfCredit,,,,,
ProceedsFromMaturitiesPrepaymentsAndCallsOfShorttermInvestments,,,,,
ProceedsFromPaymentsForOtherFinancingActivities,-4000000.0,-13000000.0,-1000000.0,-7000000.0,-1000000.0
ProceedsFromPaymentsForTradingSecurities,,,,,
ProceedsFromRepaymentsOfLinesOfCredit,-230000000.0,70000000.0,0.0,,
ProceedsFromRepaymentsOfShortTermDebt,,,,-70000000.0,
ProceedsFromSaleAndCollectionOfReceivables,,,71000000.0,25000000.0,0.0
ProceedsFromSaleAndMaturityOfAvailableForSaleSecurities,0.0,222000000.0,45000000.0,325000000.0,
ProceedsFromSaleAndMaturityOfOtherInvestments,,,,,
ProceedsFromSaleMaturityAndCollectionOfShorttermInvestments,,,,,192000000.0
ProceedsFromSaleOfAvailableForSaleSecurities,,,,,
ProceedsFromSaleOfFinanceReceivables,,,,,
ProceedsFromSaleOfOtherProductiveAssets,,,,,
ProceedsFromSaleOfPropertyPlantAndEquipment,0.0,0.0,,,
ProceedsFromShortTermDebt,,,,,200000000.0
ProceedsFromWarrantExercises,,,,449000000.0,0.0
ProductWarrantyAccrual,12000000.0,12000000.0,13000000.0,15000000.0,37000000.0
ProductWarrantyAccrualPayments,19000000.0,21000000.0,28000000.0,29000000.0,60000000.0
ProductWarrantyAccrualPreexistingIncreaseDecrease,-5000000.0,-4000000.0,2000000.0,0.0,
ProductWarrantyAccrualWarrantiesIssued,21000000.0,25000000.0,27000000.0,31000000.0,82000000.0
ProfitLoss,,,,,
PropertyPlantAndEquipmentGross,881000000.0,1001000000.0,1055000000.0,1268000000.0,1553000000.0
PropertyPlantAndEquipmentNet,164000000.0,261000000.0,348000000.0,500000000.0,641000000.0
PurchaseObligation,,,,2445000000.0,3191000000.0
PurchaseObligationDueAfterFifthYear,,,,7000000.0,12000000.0
PurchaseObligationDueInFifthYear,,,,2000000.0,23000000.0
PurchaseObligationDueInFourthYear,,,,5000000.0,25000000.0
PurchaseObligationDueInNextTwelveMonths,,,,1731000000.0,3026000000.0
PurchaseObligationDueInSecondYear,,,,642000000.0,71000000.0
PurchaseObligationDueInThirdYear,,,,58000000.0,34000000.0
ReclassificationFromAccumulatedOtherComprehensiveIncomeCurrentPeriodBeforeTax,,,,,
ReclassificationFromAociCurrentPeriodNetOfTaxAttributableToParent,-2000000.0,7000000.0,-5000000.0,,
RecordedUnconditionalPurchaseObligation,538000000.0,513000000.0,498000000.0,,
RecordedUnconditionalPurchaseObligationDueAfterFifthYear,0.0,0.0,0.0,,
RecordedUnconditionalPurchaseObligationDueInFifthYear,1000000.0,29000000.0,2000000.0,,
RecordedUnconditionalPurchaseObligationDueInFourthYear,9000000.0,33000000.0,37000000.0,,
RecordedUnconditionalPurchaseObligationDueInSecondYear,86000000.0,65000000.0,70000000.0,,
RecordedUnconditionalPurchaseObligationDueInThirdYear,51000000.0,40000000.0,54000000.0,,
RecordedUnconditionalPurchaseObligationDueWithinOneYear,391000000.0,346000000.0,335000000.0,,
RelatedPartyTransactionDueFromToRelatedPartyCurrent,,,,,10000000.0
RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,,,,,
RelatedPartyTransactionPurchasesFromRelatedParty,,,,,
RepaymentsOfDebt,,,,,200000000.0
RepaymentsOfDebtAndCapitalLeaseObligations,,,,,
RepaymentsOfLinesOfCredit,,,,,
RepaymentsOfLongTermDebt,,,,403000000.0,
RepaymentsOfLongTermDebtAndCapitalSecurities,1113000000.0,110000000.0,41000000.0,,
RepaymentsOfRelatedPartyDebt,,,,,
ResearchAndDevelopmentExpense,264000000.0,300000000.0,371000000.0,395000000.0,573000000.0
ResearchAndDevelopmentExpenseExcludingAcquiredInProcessCost,,,,,
RestrictedCashCurrent,,,5000000.0,4000000.0,0.0
RestrictedCashNoncurrent,,,0.0,0.0,
RestructuringAndRelatedCostExpectedCost,,,,,
RestructuringAndRelatedCostNumberOfPositionsEliminatedInceptionToDatePercent,,,,,
RestructuringAndRelatedCostNumberOfPositionsEliminatedPeriodPercent,,,,,
RestructuringCharges,,,,,
RestructuringReserve,,,,,
RestructuringReserveAccrualAdjustment,,,,,
RestructuringReserveSettledWithCash,,,,,
RestructuringReserveSettledWithoutCash,,,,,
RestructuringReserveSettledWithoutCash1,,,,,
RetainedEarningsAccumulatedDeficit,-7803000000.0,-7760000000.0,-7436000000.0,-7095000000.0,-4605000000.0
RevenueFromContractWithCustomerExcludingAssessedTax,,,1419000000.0,2127000000.0,3244000000.0
RevenueRemainingPerformanceObligation,,,95000000.0,456000000.0,337000000.0
Revenues,,,,,
RightOfUseAssetObtainedInExchangeForOperatingLeaseLiability,,,,,45000000.0
SaleLeasebackTransactionDeferredGainNet,,,,,
SalesRevenueGoodsNet,1106000000.0,5329000000.0,,,
SalesRevenueNet,4272000000.0,1480000000.0,,,
SellingGeneralAndAdministrativeExpense,121000000.0,133000000.0,138000000.0,206000000.0,308000000.0
SeveranceCosts,,,,,
SeveranceCosts1,,,,,
ShareBasedCompensation,86000000.0,97000000.0,137000000.0,197000000.0,274000000.0
ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsForfeitedInPeriod,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsForfeitedInPeriodWeightedAverageGrantDateFairValue,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedWeightedAverageGrantDateFairValue,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriod,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodWeightedAverageGrantDateFairValue,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExpectedDividendRate,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExpectedTerm,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExpectedVolatilityRateMaximum,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExpectedVolatilityRateMinimum,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsRiskFreeInterestRate,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsRiskFreeInterestRateMaximum,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsRiskFreeInterestRateMinimum,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsWeightedAverageVolatilityRate,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardNumberOfSharesAvailableForGrant,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisableNumber,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisableWeightedAverageExercisePrice,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisableWeightedAverageRemainingContractualTerm,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisesInPeriodTotalIntrinsicValue,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisesInPeriodWeightedAverageExercisePrice,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsForfeituresInPeriod,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsForfeituresInPeriodWeightedAverageExercisePrice,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriod,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodGross,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageExercisePrice,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingIntrinsicValue,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingNumber,,,,,
ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingWeightedAverageExercisePrice,,,,,
SharebasedCompensationArrangementBySharebasedPaymentAwardOptionsExercisableIntrinsicValue1,,,,,
SharebasedCompensationArrangementBySharebasedPaymentAwardOptionsOutstandingWeightedAverageRemainingContractualTerm1,,,,,
SharePrice,6.0,10.28,,,
SharesIssued,,,,,
SharesOutstanding,,,,,
ShortTermBorrowings,,,,,
ShortTermInvestments,,,,,695000000.0
ShorttermDebtFairValue,,,,,
SignificantChangeInUnrecognizedTaxBenefitsIsReasonablyPossibleAmountOfUnrecordedBenefit,,,,,
SignificantPurchaseCommitmentRemainingMinimumAmountCommitted,,,,,
StockGrantedDuringPeriodValueSharebasedCompensation,,,,,
StockholdersEquity,416000000.0,611000000.0,1266000000.0,2827000000.0,5837000000.0
StockholdersEquityOther,,,,,
StockIssued1,8000000.0,38000000.0,141000000.0,7000000.0,
StockIssuedDuringPeriodSharesAcquisitions,,,,,
StockIssuedDuringPeriodSharesRestrictedStockAwardGross,,,,,
StockIssuedDuringPeriodSharesStockOptionsExercised,,,,,
StockIssuedDuringPeriodValueConversionOfConvertibleSecurities,,,,,
StockIssuedDuringPeriodValueConversionOfConvertibleSecuritiesNetOfAdjustments,,,,,217000000.0
StockIssuedDuringPeriodValueEmployeeStockPurchasePlan,,,,,
StockIssuedDuringPeriodValueNewIssues,667000000.0,,,,
StockIssuedDuringPeriodValueShareBasedCompensation,16000000.0,7000000.0,66000000.0,,
StockIssuedDuringPeriodValueTreasuryStockReissued,8000000.0,37000000.0,142000000.0,,
SubsidiaryOrEquityMethodInvesteeCumulativeProceedsReceivedOnAllTransactions,,,,,
TaxCutsAndJobsActOf2017IncompleteAccountingProvisionalUndistributedAccumulatedEarningsOfForeignSubsidiary,,,,142000000.0,
TaxCutsAndJobsActOf2017TransitionTaxForAccumulatedForeignEarningsLiability,,,,,304000000.0
TreasuryStockShares,,,,,
TreasuryStockValue,119000000.0,108000000.0,50000000.0,53000000.0,131000000.0
UnbilledContractsReceivable,,,,,
UnbilledReceivablesCurrent,,,,197000000.0,123000000.0
UnbilledReceivablesNotBillableAmountExpectedToBeCollectedInNextRollingTwelveMonths,,,,,
UnbilledReceivablesNotBillableAtBalanceSheetDateAmountExpectedToBeCollectedWithinOneYear,,16000000.0,308000000.0,,
UndistributedEarningsOfForeignSubsidiaries,37000000.0,,,,
UnrecognizedTaxBenefits,42000000.0,49000000.0,49000000.0,65000000.0,119000000.0
UnrecognizedTaxBenefitsDecreasesResultingFromCurrentPeriodTaxPositions,,,,,
UnrecognizedTaxBenefitsDecreasesResultingFromPriorPeriodTaxPositions,0.0,2000000.0,1000000.0,0.0,15000000.0
UnrecognizedTaxBenefitsDecreasesResultingFromSettlementsWithTaxingAuthorities,0.0,0.0,2000000.0,3000000.0,1000000.0
UnrecognizedTaxBenefitsIncomeTaxPenaltiesAccrued,,,,,
UnrecognizedTaxBenefitsIncomeTaxPenaltiesAndInterestAccrued,0.0,0.0,0.0,0.0,0.0
UnrecognizedTaxBenefitsIncomeTaxPenaltiesExpense,,,,,
UnrecognizedTaxBenefitsIncreasesResultingFromCurrentPeriodTaxPositions,2000000.0,3000000.0,3000000.0,15000000.0,30000000.0
UnrecognizedTaxBenefitsIncreasesResultingFromPriorPeriodTaxPositions,3000000.0,7000000.0,1000000.0,5000000.0,41000000.0
UnrecognizedTaxBenefitsInterestOnIncomeTaxesAccrued,,,,,
UnrecognizedTaxBenefitsInterestOnIncomeTaxesExpense,,,,,
UnrecognizedTaxBenefitsPeriodIncreaseDecrease,,,,,
UnrecognizedTaxBenefitsReductionsResultingFromLapseOfApplicableStatuteOfLimitations,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,4000000.0,9000000.0,9000000.0,17000000.0,77000000.0
UnrecordedUnconditionalPurchaseObligationBalanceOnFirstAnniversary,,,,,
UnrecordedUnconditionalPurchaseObligationBalanceSheetAmount,,,,,
UnrecordedUnconditionalPurchaseObligationDueInRemainderOfFiscalYear,,,,,
ValuationAllowanceDeferredTaxAssetChangeInAmount,-36000000.0,-905000000.0,-43000000.0,,
ValuationAllowancesAndReservesBalance,,,,,
ValuationAllowancesAndReservesChargedToCostAndExpense,,,,,
ValuationAllowancesAndReservesDeductions,,,,,
VariableInterestEntityOwnershipPercentage,,,,,
VariableLeaseCost,,,,25000000.0,27000000.0
WeightedAverageNumberDilutedSharesOutstandingAdjustment,,,,,
WeightedAverageNumberOfDilutedSharesOutstanding,,,,,
WeightedAverageNumberOfShareOutstandingBasicAndDiluted,,,,,
WeightedAverageNumberOfSharesContingentlyIssuable,,,,,
WeightedAverageNumberOfSharesOutstandingBasic,,,,,
